============================= test session starts ==============================
platform linux -- Python 3.10.19, pytest-9.0.1, pluggy-1.6.0 -- /home/jenkins/.conda/envs/torch_20251123/bin/python
cachedir: .pytest_cache
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.23-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.23-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.54-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.54-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.54-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.54-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-1.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-1.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-1.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-1.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-12.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-12.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-12.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-12.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-42.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-42.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-42.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-True-42.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-1.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-1.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-1.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-1.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-12.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-12.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-12.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-12.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-42.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-42.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-42.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype0-False-42.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-1.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-1.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-1.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-1.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-12.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-12.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-12.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-12.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-42.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-42.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-42.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-True-42.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-1.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-1.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-1.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-1.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-12.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-12.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-12.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-12.0-13] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-42.0-0] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-42.0-1] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-42.0-5] PASSED
test_signal_xpu.py::test_kaiser[kaiser-dtype1-False-42.0-13] PASSED

=============================== warnings summary ===============================
test_signal_xpu.py::test_windows[bartlett-dtype0-True-1]
  /home/jenkins/.conda/envs/torch_20251123/lib/python3.10/site-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
    _warn_once(

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================== 352 passed, 48 skipped, 1 warning in 3.54s ==================
